,7203.T,9104.T,5020.T,8473.T,2914.T,4502.T,9501.T,5201.T,3524.T,1301.T,3864.T,6101.T,3865.T,6103.T,1332.T,8803.T,8804.T,6641.T,7721.T,8818.T,2201.T,3941.T,8835.T,1491.T,7731.T,9531.T,7732.T,9532.T,7733.T,9533.T,7003.T,9534.T,7004.T,5232.T,5233.T,7012.T,7013.T,4004.T,5237.T,4005.T,attack
35,-0.43116048612165353,-0.31246107663960365,-0.8967758241423923,-0.32231534216875357,0.9166380248012929,1.9103538760749905,-0.8954320569330972,0.734557567941812,-0.1489693721696907,0.5699460848031671,-0.5789748791441103,-0.8302593472822868,-0.9296981207701213,1.9708234004932683,-1.076168746583283,-0.17718848356488698,0.008251391317831478,-0.8725880143750812,-0.27998667507595915,-0.8746036651890238,-0.48155175647021836,-0.8410094849566472,-0.5050676826328819,-1.2024828642570187,-0.038108577402848134,0.39189692957157146,-0.26386146856441844,0.1029869795731333,-0.7015936369922846,0.3885375115483338,0.11978406968932157,-0.29678376519214744,-0.8403376013519998,1.3426122301478274,1.3090180499154507,1.62480334409979,1.9137132940982282,-0.3035026012386227,-0.6273504986787325,-0.9411201420491293,0
36,-0.41852904154746334,-0.31246107663960365,-0.8920726389098595,-0.3122370880990406,0.9831545016613984,1.9137132940982282,-0.9021508929795725,0.6035402650355436,-0.061624503565511704,0.5833837568961177,-0.5789748791441103,-0.8289155800729917,-0.9276824699561786,2.031292924911546,-1.0734812121646928,-0.16173516065799376,0.028407899457257395,-0.8739317815843762,-0.25983016693653327,-0.8719161307704336,-0.47483292042374303,-0.8349625325148194,-0.5050676826328819,-1.2031547478616662,-0.04415552984467591,0.40533460166452207,-0.2551269817040005,0.13322174178227217,-0.6638001842308611,0.40197518364128443,0.11978406968932157,-0.2867055111224345,-0.8349625325148194,1.315736885961926,1.3426122301478274,1.6382410161927405,1.9607451464235552,-0.3035026012386227,-0.6273504986787325,-0.9411201420491293,0
37,-0.41503527961011283,-0.2923045685001778,-0.8920726389098595,-0.32365910937804865,1.0248112851495452,1.9923236758419893,-0.8981195913516873,0.667369207477059,-0.02131148728665987,0.5968214289890683,-0.5789748791441103,-0.8181654423986312,-0.9276824699561786,2.0850436132833483,-1.0721374449553978,-0.15904762623940366,0.049908174805978374,-0.868556712747196,-0.23631424077386967,-0.8725880143750812,-0.4714735024005054,-0.8248842784451065,-0.4983488465864066,-1.2038266314663137,-0.03609292658890554,0.40533460166452207,-0.20272006054149314,0.12986232375903453,-0.6537219301611481,0.42213169178071036,0.1668159220146487,-0.27326783902948387,-0.8181654423986312,1.356049902240778,1.3963629185196296,1.6785540324715924,1.9876204906094566,-0.28334609309919684,-0.6340693347252078,-0.934401306002654,0
38,-0.43236990941683573,-0.3012629618841171,-0.8994633585609824,-0.3706909617033758,1.0059985442194144,1.9466355907259572,-0.9088697290260478,0.6539315353841084,-0.11537519193731416,0.5632272487566917,-0.5856937151905856,-0.8201810932125738,-0.9310418879794163,1.8935567859588023,-1.074824979373988,-0.2013762933321981,-0.05624943472833146,-0.8772911996076139,-0.22959540472739437,-0.8692285963518435,-0.4714735024005054,-0.8262280456544016,-0.5050676826328819,-1.2031547478616662,-0.048858715077208625,0.40197518364128443,-0.19600122449501783,0.11978406968932157,-0.659600911701814,0.4120534377109974,0.12650290573579687,-0.2867055111224345,-0.8242123948404589,1.356049902240778,1.3963629185196296,1.5979279999138887,1.8935567859588023,-0.3035026012386227,-0.6555696100739288,-0.9464952108863095,0
39,-0.4428512772459289,-0.32365910937804865,-0.8920726389098595,-0.38950370263350664,0.9797950836381608,1.9405886382841293,-0.9162604486771707,0.6102591010820189,-0.13553170007674006,0.5430707406172659,-0.6058502233300115,-0.8282436964683442,-0.9451514436770144,1.826368425494049,-1.0795281646065207,-0.232954822750632,-0.08715608054211788,-0.8907288717005645,-0.25983016693653327,-0.8772911996076139,-0.48155175647021836,-0.8369781833287621,-0.5319430268187831,-1.2038266314663137,-0.04348364624002838,0.3750998394553832,-0.21548584902979623,0.08954930748018268,-0.673878438300574,0.40533460166452207,0.09962756154989565,-0.29342434716890975,-0.8262280456544016,1.3291745580548766,1.2955803778225001,1.5710526557279876,1.826368425494049,-0.2900649291456721,-0.6797574198412398,-0.9498546289095472,0
40,-0.44553881166451903,-0.3057422405931284,-0.8880413372819744,-0.3814410993777363,0.9871858032892836,1.9614170300282028,-0.9095416126306953,0.6236967731749695,-0.11537519193731416,0.5632272487566917,-0.5924125512370609,-0.8168216751893361,-0.9404482584444818,1.8834785318890892,-1.076168746583283,-0.1993606425182555,-0.05759320193762652,-0.8840100356540892,-0.24975191286682027,-0.8732598979797287,-0.4714735024005054,-0.8275718128636966,-0.5252241907723079,-1.2038266314663137,-0.031389741356372826,0.3986157656180468,-0.20742324577402585,0.11642465166608391,-0.6755581473121928,0.44564761794337393,0.09962756154989565,-0.27998667507595915,-0.8309312308869343,1.4165194266590555,1.3090180499154507,1.6113656720068394,1.846524933633475,-0.28334609309919684,-0.6891637903063053,-0.944479560072367,0
41,-0.4251135336798258,-0.2743876176982159,-0.8833381520494417,-0.3572532896104252,1.0315301211960206,2.015839602004653,-0.9048384273981627,0.6539315353841084,-0.09521868379788824,0.5699460848031671,-0.5856937151905856,-0.8161497915846886,-0.9323856551887114,1.9674639824700306,-1.0734812121646928,-0.15703197542546105,-0.025342788914545052,-0.8725880143750812,-0.24639249484358264,-0.8638535275146633,-0.46811408437726776,-0.8174935587939837,-0.484911174493456,-1.2038266314663137,-0.00988946600765185,0.40869401968775976,-0.17651659996023944,0.12650290573579687,-0.6562414936785763,0.4389287818968986,0.13322174178227217,-0.2766272570527215,-0.8201810932125738,1.4568324429379074,1.3426122301478274,1.6785540324715924,1.9405886382841293,-0.24303307682034497,-0.6743823510040596,-0.9391044912351867,0
42,-0.4298167189123585,-0.27214806036075184,-0.8746036651890238,-0.3706909617033758,1.0227956343356026,2.0165114856093003,-0.9108853798399904,0.6539315353841084,-0.09521868379788824,0.5699460848031671,-0.5789748791441103,-0.8235405112358114,-0.933057538793359,2.004417580725645,-1.0734812121646928,-0.17651659996023944,-0.04684306426326603,-0.8786349668169089,-0.25311133089005794,-0.869900479956491,-0.47483292042374303,-0.814134140770746,-0.43787932216812886,-1.2038266314663137,0.017657761782896908,0.40533460166452207,-0.1865948540299524,0.12650290573579687,-0.6688393112657175,0.4120534377109974,0.13322174178227217,-0.28334609309919684,-0.8221967440265163,1.429957098752006,1.3291745580548766,1.6718351964251172,1.9002756220052777,-0.22959540472739437,-0.6528820756553386,-0.9370888404212441,0
43,-0.4365355549588338,-0.3035026012386227,-0.8846819192587367,-0.4096602107729326,0.9838263852660459,1.9876204906094566,-0.9182760994911132,0.6102591010820189,-0.1422505361232154,0.5766649208496424,-0.5924125512370609,-0.8423532521659423,-0.9263387027468836,1.819649589447574,-1.0734812121646928,-0.21011078019261598,-0.06431203798410183,-0.879978734026204,-0.28334609309919684,-0.8719161307704336,-0.48155175647021836,-0.8174935587939837,-0.43787932216812886,-1.2038266314663137,-0.010561349612299379,0.39189692957157146,-0.20876701298332093,0.11642465166608391,-0.6822769833586682,0.3986157656180468,0.09962756154989565,-0.2900649291456721,-0.8316031144915818,1.3896440824731542,1.2821427057295496,1.537458475495611,1.819649589447574,-0.24975191286682027,-0.6730385837947646,-0.9417920256537768,0
44,-0.4201415786020257,-0.2923045685001778,-0.8692285963518435,-0.3908474698428017,1.030858237591373,2.0393555281673166,-0.912901030653933,0.6539315353841084,-0.09521868379788824,0.5968214289890683,-0.5924125512370609,-0.8242123948404589,-0.9169323322818181,1.866681441772901,-1.06877802693216,-0.17786036716953452,-0.034749159379610484,-0.868556712747196,-0.24975191286682027,-0.8658691783286059,-0.4714735024005054,-0.8221967440265163,-0.3639721256569005,-1.2038266314663137,0.014298343759659254,0.43556936387366096,-0.1818916687974197,0.15673766794493574,-0.6688393112657175,0.46244470805956217,0.1668159220146487,-0.2766272570527215,-0.8242123948404589,1.4232382627055309,1.3022992138689755,1.557614983635037,1.886837949912327,-0.20272006054149314,-0.6528820756553386,-0.9404482584444818,0
45,-0.42793541201252877,-0.29902340454665305,-0.8658691783286059,-0.39420688786603936,1.042280258870381,2.0474181314230866,-0.9081978454214003,0.667369207477059,-0.0549056675190364,0.6102591010820189,-0.5924125512370609,-0.8080871883289182,-0.9169323322818181,1.8028524993313857,-1.0701217941414551,-0.1933136900764277,-0.04012422821679073,-0.8611659930960731,-0.23967365879710734,-0.8645254111193108,-0.46811408437726776,-0.8282436964683442,-0.35053445356394985,-1.2031547478616662,0.025720365038667273,0.4557258720130869,-0.18793862123924746,0.17017534003788637,-0.6747182928063834,0.48932005224546343,0.13994057782874747,-0.2699084210062462,-0.8329468817008768,1.3694875743337285,1.2082355092183212,1.5710526557279876,1.8599626057264258,-0.20943889658796844,-0.6663197477482893,-0.9384326076305392,0
46,-0.419066581237998,-0.2900649291456721,-0.857134691468188,-0.37606603054055604,1.0335457720099632,2.068918406771808,-0.9048384273981627,0.7009633877094356,-0.034749159379610484,0.5968214289890683,-0.5991313872835362,-0.7980089342592053,-0.9088697290260478,1.9573857284003178,-1.0694499105368076,-0.19129803926248512,-0.04953059868185616,-0.8504158554217126,-0.22287656868091907,-0.8591503422821306,-0.46811408437726776,-0.8221967440265163,-0.33709678147099925,-1.2018109806523711,0.04453310596879813,0.47252296212927514,-0.18592297042530487,0.18697243015407464,-0.6671596022540986,0.5296330685243152,0.1600970859681734,-0.2699084210062462,-0.8248842784451065,1.4232382627055309,1.2283920173577472,1.5979279999138887,1.95402631037708,-0.20943889658796844,-0.6757261182133547,-0.9323856551887114,0
47,-0.4288760654624436,-0.2743876176982159,-0.8631816439100157,-0.3901755862381542,1.0214518671263078,2.07093405758575,-0.9021508929795725,0.6808068795700096,0.03243920108514258,0.590102592942593,-0.5924125512370609,-0.8067434211196232,-0.9088697290260478,1.923791548167941,-1.0728093285600453,-0.20339194414614067,-0.06296827077480677,-0.8517596226310077,-0.22959540472739437,-0.8618378767007207,-0.47483292042374303,-0.8228686276311639,-0.33709678147099925,-1.2018109806523711,0.03176731748049505,0.4826012161989881,-0.1933136900764277,0.19033184817731227,-0.6570813481843857,0.5262736505010776,0.1802535941075993,-0.2699084210062462,-0.8302593472822868,1.403081754566105,1.2015166731718459,1.5844903278209381,1.9338698022376541,-0.22959540472739437,-0.6878200230970103,-0.9370888404212441,0
48,-0.4299510628264714,-0.28334609309919684,-0.867212945537901,-0.41100397798222765,0.9811388508474558,2.0487618986323817,-0.9075259618167527,0.6505721173608707,0.025720365038667273,0.5833837568961177,-0.5924125512370609,-0.7926338654220251,-0.9068540782121053,1.8935567859588023,-1.0741530957693404,-0.21615773263444374,-0.07774971007705245,-0.8557909242588929,-0.1993606425182555,-0.8625097603053682,-0.47483292042374303,-0.8235405112358114,-0.3035026012386227,-1.2011390970477236,0.02101717980613456,0.48596063422222574,-0.19062615565783758,0.19369126620054994,-0.6461632396088633,0.5161953964313646,0.19369126620054994,-0.2766272570527215,-0.8369781833287621,1.3762064103802036,1.2015166731718459,1.5643338196815122,1.9473074743306047,-0.24303307682034497,-0.6743823510040596,-0.945823327281662,0
49,-0.4393574332915368,-0.2788668964072271,-0.869900479956491,-0.41100397798222765,0.9475446706150793,2.0494337822370294,-0.9055103110028102,0.6539315353841084,-0.07506217565846232,0.5699460848031671,-0.6058502233300115,-0.8033840030963855,-0.9122291470492855,1.8532437696799504,-1.0721374449553978,-0.21414208182050115,-0.1140314247280191,-0.8463845537938275,-0.20943889658796844,-0.867212945537901,-0.4714735024005054,-0.8289155800729917,-0.28334609309919684,-1.2018109806523711,0.027736015852609867,0.48932005224546343,-0.21414208182050115,0.19705068422378758,-0.631045858504294,0.5094765603848893,0.18697243015407464,-0.27326783902948387,-0.8403376013519998,1.4098005906125801,1.18136016503242,1.5710526557279876,1.9002756220052777,-0.23631424077386967,-0.6797574198412398,-0.944479560072367,0
50,-0.44822634608310913,-0.29678376519214744,-0.8712442471657861,-0.42914483530771097,0.9058878871269324,1.9990425118884645,-0.9122291470492855,0.6472126993376331,-0.1422505361232154,0.5833837568961177,-0.6192878954229621,-0.8020402358870905,-0.9149166814678756,1.7524612289828208,-1.074824979373988,-0.2195171506576814,-0.11134389030942897,-0.8651972947239583,-0.19264180647178017,-0.8665410619332534,-0.47819233844698067,-0.8309312308869343,-0.29678376519214744,-1.2011390970477236,0.006907624108536417,0.4960388882919387,-0.23832989158781226,0.19369126620054994,-0.6486828031262916,0.5195548144546023,0.173534758061124,-0.26654900298300854,-0.8497439718170652,1.4366759347984814,1.1880790010788953,1.5240208034026603,1.8532437696799504,-0.2564707489132956,-0.6837887214691251,-0.9485108617002521,0
51,-0.44312004709119623,-0.29902340454665305,-0.8678848291425485,-0.42847295170306343,0.8783406593363836,2.0077769987488825,-0.9102134962353429,0.6270561911982072,-0.155688208216166,0.5833837568961177,-0.6125690593764869,-0.8053996539103281,-0.912901030653933,1.7726177371222467,-1.074824979373988,-0.19734499170431288,-0.06431203798410183,-0.8450407865845324,-0.2060794785647308,-0.8651972947239583,-0.4714735024005054,-0.8309312308869343,-0.47819233844698067,-1.200467213443076,0.025720365038667273,0.48596063422222574,-0.232954822750632,0.19705068422378758,-0.6512023666437198,0.5464301586405035,0.1802535941075993,-0.2564707489132956,-0.8477283210031226,1.4433947708449568,1.1746413289859445,1.5307396394491357,1.95402631037708,-0.24303307682034497,-0.6811011870505349,-0.9451514436770144,0
52,-0.4497044572065171,-0.2811064537446912,-0.8638535275146633,-0.40898832716828504,0.940825834568604,2.0501056658416767,-0.9149166814678756,0.7009633877094356,-0.13553170007674006,0.590102592942593,-0.6058502233300115,-0.8053996539103281,-0.9068540782121053,1.7558206470060584,-1.0734812121646928,-0.15703197542546105,-0.04012422821679073,-0.8302593472822868,-0.1758447163555919,-0.8578065750728355,-0.46811408437726776,-0.8309312308869343,-0.484911174493456,-1.2018109806523711,0.050580058410625905,0.4826012161989881,-0.20540759496008326,0.19033184817731227,-0.6386045490565786,0.5598678307334541,0.18697243015407464,-0.26654900298300854,-0.8450407865845324,1.5105831313097098,1.1679224929394694,1.5441773115420863,2.0212146708418333,-0.2564707489132956,-0.6811011870505349,-0.944479560072367,0
53,-0.4353261316636516,-0.2631895849597709,-0.8625097603053682,-0.4015976075171622,0.9455290198011367,2.071605941190398,-0.9108853798399904,0.7144010598023862,-0.12881286403026476,0.5833837568961177,-0.6058502233300115,-0.8074153047242707,-0.9055103110028102,1.789414827238435,-1.0721374449553978,-0.1429224197278629,-0.029374090542430238,-0.8349625325148194,-0.17248529833235426,-0.8578065750728355,-0.46811408437726776,-0.8302593472822868,-0.484911174493456,-1.2018109806523711,0.05326759282921603,0.4691635441060375,-0.19129803926248512,0.18361301213083697,-0.6318857130101033,0.5397113225940282,0.22056661038645115,-0.26654900298300854,-0.8416813685612947,1.5307396394491357,1.1880790010788953,1.5912091638674135,2.0346523429347836,-0.24303307682034497,-0.6743823510040596,-0.9404482584444818,0
54,-0.4326385972450615,-0.2564707489132956,-0.8564628078635405,-0.39823818949392453,0.940825834568604,2.0978094017716518,-0.912901030653933,0.6908851336397226,-0.12881286403026476,0.5968214289890683,-0.6058502233300115,-0.8067434211196232,-0.9048384273981627,1.8129307534010985,-1.0728093285600453,-0.11335954112337157,-0.0011549791472339507,-0.835634416119467,-0.1691258803091166,-0.857134691468188,-0.46811408437726776,-0.8289155800729917,-0.484911174493456,-1.2011390970477236,0.03915803713161789,0.49939830631517634,-0.15971950984405117,0.19369126620054994,-0.6318857130101033,0.5699460848031671,0.2743172987582536,-0.26654900298300854,-0.8309312308869343,1.577771491774463,1.2216731813112718,1.5844903278209381,2.1219972115389627,-0.23631424077386967,-0.6811011870505349,-0.9391044912351867,0
55,-0.44177627988190116,-0.2631895849597709,-0.8625097603053682,-0.3935350042613918,0.9199974428245306,2.087059264097291,-0.9142447978632281,0.6539315353841084,-0.155688208216166,0.6035402650355436,-0.6192878954229621,-0.8080871883289182,-0.9075259618167527,1.7826959911919598,-1.0734812121646928,-0.11537519193731416,-0.02265525449595493,-0.8275718128636966,-0.1691258803091166,-0.859822225886778,-0.47483292042374303,-0.835634416119467,-0.47819233844698067,-1.1997953298384285,0.03243920108514258,0.5195548144546023,-0.16307892786728884,0.173534758061124,-0.6335654220217222,0.5632272487566917,0.260879626665303,-0.2631895849597709,-0.8363062997241145,1.577771491774463,1.2149543452647964,1.5643338196815122,2.014495834795358,-0.23631424077386967,-0.6837887214691251,-0.9404482584444818,0
56,-0.4389543195321566,-0.2743876176982159,-0.8551190406542454,-0.38815993542421157,0.9267162788710058,2.111247073864602,-0.9189479830957608,0.6908851336397226,-0.155688208216166,0.5968214289890683,-0.6125690593764869,-0.8006964686777954,-0.9008071257702774,1.7860554092151975,-1.0714655613507502,-0.10126563623971602,-0.029374090542430238,-0.8336187653055244,-0.18256355240206723,-0.8584784586774831,-0.46811408437726776,-0.8248842784451065,-0.484911174493456,-1.200467213443076,0.047892523992035786,0.5665866667799294,-0.13687546728603514,0.20376952027026288,-0.6293661494926751,0.6136185191052566,0.24072311852587708,-0.2564707489132956,-0.8369781833287621,1.6315221801462654,1.3291745580548766,1.5710526557279876,2.014495834795358,-0.22959540472739437,-0.6811011870505349,-0.9411201420491293,0
