timestamp,TOYOTA,SHO_MTI,ENEOS,SBI_HD,JT,TAKEDA,TO_DEN,AGC
328,610.0,1900.0,460.0,1104.0,1351.5,3935.0,2434.0,4195.0
329,627.0,1950.0,489.0,1126.0,1391.0,3990.0,2450.0,4325.0
330,624.0,1950.0,490.0,1135.0,1367.0,4025.0,2445.0,4270.0
331,624.0,1963.3333740234375,489.0,1149.0,1389.5,3975.0,2413.0,4260.0
332,625.0,1940.0,481.0,1136.0,1360.0,3980.0,2395.0,4240.0
333,650.0,2040.0,484.0,1151.0,1410.0,4020.0,2416.0,4365.0
334,635.0,1966.6666259765625,470.0,1109.0,1392.5,3965.0,2368.0,4280.0
335,627.0,1926.6666259765625,465.0,1106.0,1355.0,3905.0,2379.0,4130.0
336,606.0,1880.0,441.0,1048.0,1349.5,3915.0,2408.0,4075.0
337,607.0,1856.6666259765625,444.0,1049.0,1353.0,3935.0,2431.0,3965.0
338,617.0,1956.6666259765625,461.0,1101.0,1397.5,3940.0,2420.0,4205.0
339,618.0,1963.3333740234375,468.0,1107.0,1399.0,3950.0,2401.0,4285.0
340,608.0,1980.0,463.0,1085.0,1402.0,3955.0,2407.0,4305.0
341,616.0,2016.6666259765625,481.0,1149.0,1462.0,3980.0,2416.0,4440.0
342,614.0,2006.6666259765625,482.0,1156.0,1435.0,3980.0,2407.0,4520.0
343,610.0,1950.0,468.0,1149.0,1390.0,3965.0,2373.0,4400.0
344,621.0,1933.3333740234375,473.0,1108.0,1406.0,3955.0,2366.0,4415.0
345,628.0,1966.6666259765625,486.0,1138.0,1404.0,4015.0,2371.0,4520.0
346,618.0,1936.6666259765625,477.0,1089.0,1372.0,3970.0,2380.0,4450.0
347,621.0,1940.0,489.0,1102.0,1405.0,4005.0,2414.0,4505.0
348,623.0,1940.0,487.0,1110.0,1446.5,4020.0,2416.0,4595.0
349,614.0,1936.6666259765625,483.0,1102.0,1419.5,4045.0,2420.0,4550.0
350,615.0,1940.0,471.0,1118.0,1418.5,4050.0,2404.0,4545.0
351,604.0,1903.3333740234375,461.0,1063.0,1398.0,3985.0,2384.0,4380.0
352,606.0,1886.6666259765625,455.0,1060.0,1370.0,3970.0,2398.0,4275.0
353,606.0,1903.3333740234375,469.0,1080.0,1361.0,3975.0,2401.0,4260.0
354,605.0,1890.0,454.0,1057.0,1359.5,3970.0,2419.0,4195.0
355,601.0,1876.6666259765625,452.0,1074.0,1354.0,3960.0,2458.0,4150.0
356,606.0,1923.3333740234375,470.0,1088.0,1365.5,3955.0,2456.0,4155.0
357,617.0,1916.6666259765625,478.0,1132.0,1371.0,3950.0,2438.0,4240.0
358,606.0,1886.6666259765625,460.0,1078.0,1355.0,3905.0,2430.0,4155.0
359,601.0,1893.3333740234375,466.0,1070.0,1352.5,3905.0,2442.0,4185.0
360,596.0,1860.0,461.0,1046.0,1327.5,3915.0,2446.0,4190.0
361,582.0,1806.6666259765625,446.0,1034.0,1324.0,3825.0,2432.0,4135.0
362,585.5999755859375,1786.6666259765625,436.0,1047.0,1322.0,3875.0,2441.0,4205.0
363,588.2000122070312,1803.3333740234375,450.0,1069.0,1314.0,3850.0,2450.0,4165.0
364,586.0,1826.6666259765625,440.0,1081.0,1341.5,3900.0,2456.0,4290.0
365,572.0,1760.0,424.0,1043.0,1303.5,3860.0,2446.0,4100.0
366,571.4000244140625,1776.6666259765625,438.0,1073.0,1307.0,3855.0,2474.0,4155.0
367,570.0,1826.6666259765625,432.0,1076.0,1334.0,3890.0,2481.0,4285.0
368,581.7999877929688,1830.0,433.0,1095.0,1315.5,3930.0,2471.0,4330.0
369,591.0,1893.3333740234375,439.0,1119.0,1317.0,3975.0,2494.0,4445.0
370,587.2000122070312,1870.0,438.0,1123.0,1324.0,3970.0,2491.0,4420.0
371,575.0,1826.6666259765625,441.0,1080.0,1323.5,3955.0,2461.0,4270.0
372,586.0,1840.0,438.0,1089.0,1335.0,3980.0,2446.0,4370.0
373,590.2000122070312,1876.6666259765625,451.0,1087.0,1390.0,3995.0,2442.0,4365.0
374,589.5999755859375,1880.0,461.0,1102.0,1403.5,4000.0,2423.0,4415.0
375,579.7999877929688,1860.0,464.0,1082.0,1389.5,4000.0,2402.0,4300.0
376,612.0,1870.0,458.0,1096.0,1440.0,4015.0,2369.0,4465.0
377,617.0,1890.0,472.0,1108.0,1429.5,4015.0,2358.0,4520.0
378,614.0,1880.0,467.0,1102.0,1445.0,4020.0,2381.0,4485.0
379,608.0,1876.6666259765625,475.0,1101.0,1411.0,4020.0,2358.0,4495.0
380,612.0,1833.3333740234375,474.0,1084.0,1418.5,4010.0,2324.0,4360.0
381,619.0,1843.3333740234375,481.0,1085.0,1418.5,4030.0,2334.0,4410.0
382,615.0,1816.6666259765625,470.0,1070.0,1401.5,3900.0,2282.0,4340.0
383,615.0,1823.3333740234375,486.0,1086.0,1403.5,3920.0,2105.0,4395.0
384,599.5999755859375,1750.0,484.0,1047.0,1389.5,3835.0,2036.0,4255.0
385,596.5999755859375,1723.3333740234375,492.0,1027.0,1362.5,3865.0,2043.0,4235.0
386,592.4000244140625,1696.6666259765625,493.0,937.0,1353.0,3850.0,1996.0,4215.0
387,595.0,1716.6666259765625,496.0,991.0,1312.5,3870.0,1997.0,4270.0
388,590.4000244140625,1756.6666259765625,493.0,1037.0,1315.5,3905.0,2006.0,4405.0
389,590.5999755859375,1796.6666259765625,496.0,1051.0,1332.0,3925.0,2000.0,4390.0
390,579.0,1786.6666259765625,490.0,1052.0,1283.5,3905.0,1990.0,4310.0
391,570.2000122070312,1746.6666259765625,474.0,1016.0,1259.0,3845.0,1900.0,4260.0
392,569.2000122070312,1733.3333740234375,462.0,1000.0,1239.0,3850.0,1900.0,4255.0
393,586.0,1770.0,486.0,1035.0,1283.0,3890.0,1891.0,4300.0
394,578.7999877929688,1753.3333740234375,486.0,1016.0,1282.0,3870.0,1906.0,4245.0
395,585.7999877929688,1746.6666259765625,488.0,1017.0,1298.5,3885.0,1930.0,4240.0
396,585.2000122070312,1756.6666259765625,492.0,1007.0,1315.5,3895.0,1941.0,4210.0
397,577.5999755859375,1710.0,478.0,1008.0,1303.0,3840.0,1935.0,4180.0
398,580.0,1696.6666259765625,475.0,995.0,1328.5,3815.0,1927.0,4135.0
399,585.2000122070312,1730.0,475.0,1004.0,1333.5,3845.0,1913.0,4120.0
400,578.5999755859375,1733.3333740234375,473.0,1003.0,1335.0,3815.0,1897.0,4120.0
401,573.2000122070312,1733.3333740234375,484.0,1000.0,1335.0,3815.0,1896.0,4130.0
402,582.0,1736.6666259765625,476.0,988.0,1318.0,3775.0,1868.0,4075.0
403,576.2000122070312,1726.6666259765625,473.0,973.0,1303.0,3780.0,1879.0,3905.0
404,571.7999877929688,1720.0,473.0,984.0,1251.5,3770.0,1925.0,3865.0
405,562.4000244140625,1703.3333740234375,476.0,960.0,1257.0,3805.0,1894.0,3875.0
406,568.7999877929688,1686.6666259765625,467.0,942.0,1267.5,3840.0,1886.0,3910.0
407,582.0,1733.3333740234375,483.0,970.0,1296.5,3905.0,1884.0,3995.0
408,592.7999877929688,1760.0,496.0,991.0,1320.5,3950.0,1891.0,4095.0
409,599.7999877929688,1826.6666259765625,527.0,1011.0,1330.5,3970.0,1900.0,4320.0
410,597.2000122070312,1800.0,522.0,1005.0,1348.5,3950.0,1903.0,4425.0
411,611.0,1850.0,529.0,1029.0,1389.0,3980.0,1918.0,4430.0
412,623.0,1856.6666259765625,523.0,1069.0,1431.5,3950.0,1913.0,4470.0
413,619.0,1846.6666259765625,513.0,1047.0,1397.5,3940.0,1906.0,4365.0
414,628.0,1873.3333740234375,509.0,1049.0,1400.0,3920.0,1914.0,4430.0
415,631.0,1850.0,507.0,1037.0,1382.0,3880.0,1908.0,4440.0
416,634.0,1850.0,506.0,1036.0,1390.5,3870.0,1906.0,4445.0
417,643.0,1886.6666259765625,530.0,1069.0,1431.0,3970.0,1916.0,4605.0
418,653.0,1886.6666259765625,527.0,1139.0,1456.5,3955.0,1914.0,4585.0
419,660.0,1886.6666259765625,528.0,1168.0,1481.0,3975.0,1920.0,4670.0
420,654.0,1863.3333740234375,524.0,1163.0,1502.5,3920.0,1921.0,4635.0
421,662.0,1890.0,520.0,1153.0,1461.0,3900.0,1911.0,4710.0
422,658.0,1920.0,532.0,1137.0,1449.5,3895.0,1925.0,4715.0
423,660.0,1966.6666259765625,526.0,1157.0,1449.5,3920.0,1947.0,4775.0
424,644.0,1916.6666259765625,518.0,1140.0,1427.0,3890.0,1950.0,4665.0
425,662.0,1936.6666259765625,531.0,1134.0,1421.0,3890.0,1967.0,4525.0
426,658.0,1946.6666259765625,534.0,1170.0,1448.0,3900.0,1954.0,4645.0
427,655.0,1933.3333740234375,540.0,1171.0,1459.0,3910.0,1959.0,4645.0
428,655.0,1956.6666259765625,539.0,1172.0,1444.0,3875.0,1969.0,4670.0
429,651.0,1936.6666259765625,530.0,1167.0,1444.5,3875.0,1984.0,4705.0
430,656.0,1933.3333740234375,536.0,1177.0,1455.0,3970.0,1984.0,4760.0
431,655.0,1933.3333740234375,534.0,1174.0,1427.5,3950.0,1975.0,4670.0
432,646.0,1893.3333740234375,534.0,1171.0,1443.0,3950.0,1975.0,4610.0
433,650.0,1893.3333740234375,547.0,1183.0,1431.5,3960.0,1983.0,4650.0
434,652.0,1896.6666259765625,556.0,1253.0,1399.5,3965.0,1996.0,4660.0
435,658.0,1883.3333740234375,552.0,1259.0,1410.5,3955.0,1992.0,4650.0
436,657.0,1896.6666259765625,554.0,1235.0,1407.5,3975.0,1982.0,4675.0
437,651.0,1890.0,547.0,1223.0,1418.0,3985.0,1970.0,4685.0
438,646.0,1883.3333740234375,539.0,1230.0,1459.5,3975.0,1967.0,4670.0
439,650.0,1890.0,547.0,1236.0,1517.5,3995.0,1980.0,4795.0
440,648.0,1893.3333740234375,551.0,1245.0,1537.5,3995.0,1979.0,4815.0
441,645.0,1846.6666259765625,557.0,1236.0,1527.5,3985.0,1982.0,4795.0
442,646.0,1853.3333740234375,557.0,1239.0,1535.0,3990.0,1978.0,4865.0
443,645.0,1860.0,555.0,1228.0,1515.0,3995.0,1975.0,4785.0
444,650.0,1860.0,559.0,1250.0,1510.0,4010.0,1992.0,4825.0
445,644.0,1846.6666259765625,551.0,1232.0,1502.5,3995.0,1983.0,4745.0
446,653.0,1873.3333740234375,563.0,1288.0,1520.0,4000.0,1986.0,4810.0
447,659.0,1880.0,576.0,1279.0,1527.5,4000.0,1987.0,4855.0
448,676.0,1890.0,574.0,1302.0,1517.5,4015.0,1988.0,4885.0
449,691.0,1913.3333740234375,578.0,1299.0,1542.5,3990.0,1981.0,4895.0
450,691.0,1933.3333740234375,576.0,1283.0,1540.0,3975.0,1975.0,4820.0
451,700.0,1923.3333740234375,580.0,1298.0,1570.0,3985.0,1977.0,4800.0
452,707.0,1926.6666259765625,592.0,1312.0,1600.0,4005.0,1977.0,4850.0
453,710.0,1900.0,583.0,1319.0,1552.5,3990.0,1973.0,4810.0
454,700.0,1886.6666259765625,570.0,1312.0,1565.0,4000.0,1972.0,4755.0
455,702.0,1886.6666259765625,576.0,1260.0,1585.0,3980.0,1988.0,4795.0
456,697.0,1880.0,580.0,1272.0,1580.0,3965.0,1972.0,4845.0
457,689.0,1866.6666259765625,575.0,1229.0,1570.0,3965.0,1977.0,4870.0
458,674.0,1850.0,555.0,1154.0,1525.0,3970.0,2004.0,4875.0
459,683.0,1840.0,554.0,1192.0,1525.0,3990.0,2016.0,4950.0
460,693.0,1850.0,566.0,1223.0,1562.5,4025.0,2037.0,5090.0
461,680.0,1806.6666259765625,561.0,1172.0,1572.5,3995.0,2029.0,5090.0
462,688.0,1796.6666259765625,560.0,1186.0,1577.5,3990.0,2020.0,5175.0
463,678.0,1766.6666259765625,551.0,1127.0,1570.0,3970.0,2001.0,5190.0
464,680.0,1783.3333740234375,555.0,1095.0,1540.0,3950.0,1995.0,5115.0
465,674.0,1756.6666259765625,572.0,1092.0,1580.0,3995.0,2011.0,5130.0
466,696.0,1770.0,576.0,1128.0,1617.5,4010.0,2013.0,5335.0
467,688.0,1776.6666259765625,579.0,1123.0,1630.0,4010.0,2030.0,5425.0
468,692.0,1796.6666259765625,580.0,1168.0,1700.0,4010.0,2035.0,5385.0
469,698.0,1820.0,582.0,1201.0,1665.0,4010.0,2064.0,5465.0
470,698.0,1833.3333740234375,583.0,1197.0,1665.0,4020.0,2055.0,5460.0
471,734.0,1820.0,574.0,1192.0,1715.0,4025.0,2090.0,5490.0
472,755.0,1860.0,584.0,1205.0,1667.5,4035.0,2083.0,5385.0
473,774.0,1930.0,583.0,1223.0,1667.5,4025.0,2086.0,5500.0
474,782.0,1913.3333740234375,583.0,1223.0,1685.0,4010.0,2094.0,5565.0
475,781.0,1913.3333740234375,573.0,1292.0,1707.5,4035.0,2105.0,5685.0
476,782.0,1940.0,570.0,1388.0,1760.0,4040.0,2155.0,5690.0
477,777.0,1943.3333740234375,575.0,1353.0,1730.0,4100.0,2158.0,5655.0
478,781.0,1916.6666259765625,585.0,1392.0,1742.5,4105.0,2160.0,5740.0
479,761.0,1843.3333740234375,591.0,1319.0,1732.5,4075.0,2161.0,5670.0
480,748.0,1810.0,584.0,1277.0,1697.5,4050.0,2176.0,5510.0
481,735.0,1790.0,574.0,1238.0,1687.5,4020.0,2141.0,5355.0
482,751.0,1800.0,572.0,1266.0,1687.5,4015.0,2133.0,5560.0
483,764.0,1803.3333740234375,573.0,1291.0,1685.0,4065.0,2114.0,5690.0
484,771.0,1833.3333740234375,586.0,1306.0,1740.0,4085.0,2130.0,5815.0
485,749.0,1790.0,580.0,1267.0,1662.5,4050.0,2110.0,5565.0
486,748.0,1816.6666259765625,585.0,1259.0,1692.5,4065.0,2112.0,5560.0
487,757.0,1850.0,602.0,1302.0,1707.5,4070.0,2115.0,5775.0
488,739.0,1800.0,597.0,1296.0,1655.0,4060.0,2128.0,5640.0
489,740.0,1773.3333740234375,588.0,1319.0,1662.5,4055.0,2128.0,5545.0
490,743.0,1786.6666259765625,601.0,1308.0,1707.5,4080.0,2143.0,5455.0
491,730.0,1770.0,596.0,1274.0,1685.0,4080.0,2153.0,5330.0
492,719.0,1736.6666259765625,589.0,1261.0,1657.5,4030.0,2121.0,5280.0
493,662.0,1613.3333740234375,501.0,1014.0,1597.5,3910.0,1621.0,5095.0
494,613.0,1443.3333740234375,445.0,916.0,1462.5,3660.0,1221.0,4860.0
495,669.0,1546.6666259765625,483.0,1017.0,1645.0,3720.0,921.0,5155.0
496,654.0,1533.3333740234375,501.0,1043.0,1602.5,3725.0,798.0,5005.0
497,643.0,1560.0,516.0,1079.0,1585.0,3810.0,948.0,5040.0
498,669.0,1640.0,576.0,1104.0,1575.0,3900.0,1098.0,5255.0
499,661.0,1600.0,545.0,1086.0,1552.5,3895.0,1049.0,5170.0
500,643.0,1586.6666259765625,554.0,1033.0,1522.5,3905.0,902.0,5155.0
501,655.0,1570.0,568.0,1025.0,1570.0,3955.0,846.0,5195.0
502,659.0,1576.6666259765625,572.0,994.0,1560.0,3955.0,696.0,5170.0
503,651.0,1560.0,562.0,1000.0,1520.0,3870.0,566.0,5185.0
504,666.0,1596.6666259765625,565.0,1016.0,1545.0,3905.0,466.0,5300.0
505,670.0,1596.6666259765625,560.0,1047.0,1502.5,3880.0,466.0,5230.0
506,671.0,1583.3333740234375,568.0,994.0,1477.5,3855.0,449.0,5215.0
507,668.0,1590.0,567.0,962.0,1493.5,3890.0,442.0,5205.0
508,652.0,1550.0,554.0,901.0,1522.5,3895.0,362.0,5220.0
509,653.0,1543.3333740234375,545.0,865.0,1550.0,3875.0,337.0,5125.0
510,659.0,1520.0,539.0,873.0,1577.5,3890.0,340.0,5100.0
511,668.0,1536.6666259765625,545.0,913.0,1575.0,3890.0,420.0,5125.0
512,652.0,1530.0,544.0,889.0,1580.0,3920.0,500.0,5140.0
513,648.0,1530.0,526.0,860.0,1557.5,3890.0,450.0,5055.0
514,657.0,1546.6666259765625,535.0,874.0,1560.0,3990.0,502.0,5045.0
515,654.0,1536.6666259765625,525.0,864.0,1537.5,3935.0,500.0,5080.0
516,648.0,1533.3333740234375,520.0,845.0,1540.0,3930.0,469.0,5045.0
517,645.0,1516.6666259765625,520.0,842.0,1562.5,3935.0,467.0,5015.0
518,625.0,1486.6666259765625,516.0,815.0,1547.5,3885.0,447.0,4900.0
519,634.0,1490.0,525.0,831.0,1542.5,3910.0,445.0,4940.0
520,639.0,1506.6666259765625,525.0,852.0,1537.5,3960.0,423.0,4955.0
521,659.0,1506.6666259765625,532.0,838.0,1540.0,3920.0,404.0,4940.0
522,655.0,1536.6666259765625,535.0,859.0,1545.0,3890.0,438.0,4955.0
523,639.0,1510.0,547.0,837.0,1562.5,3840.0,426.0,4880.0
524,637.0,1506.6666259765625,556.0,817.0,1560.0,3890.0,412.0,4900.0
525,646.0,1500.0,562.0,868.0,1570.0,3920.0,425.0,5130.0
526,658.0,1543.3333740234375,561.0,900.0,1647.5,3940.0,426.0,5215.0
527,642.0,1516.6666259765625,542.0,868.0,1642.5,3915.0,455.0,5080.0
528,639.0,1506.6666259765625,547.0,842.0,1632.5,3915.0,469.0,5080.0
529,650.0,1520.0,555.0,844.0,1652.5,3900.0,484.0,5145.0
530,654.0,1536.6666259765625,551.0,855.0,1617.5,3925.0,525.0,5120.0
531,674.0,1530.0,537.0,842.0,1580.0,3870.0,479.0,4930.0
532,680.0,1493.3333740234375,528.0,830.0,1632.5,3790.0,453.0,4860.0
533,668.0,1466.6666259765625,515.0,800.0,1617.5,3750.0,420.0,4810.0
534,661.0,1446.6666259765625,520.0,783.0,1582.5,3785.0,380.0,4785.0
535,662.0,1446.6666259765625,525.0,810.0,1582.5,3770.0,389.0,4915.0
536,660.0,1433.3333740234375,525.0,787.0,1582.5,3790.0,358.0,4835.0
537,656.0,1430.0,516.0,778.0,1590.0,3805.0,367.0,4840.0
538,652.0,1413.3333740234375,512.0,750.0,1545.0,3815.0,334.0,4795.0
539,649.0,1423.3333740234375,506.0,754.0,1570.0,3820.0,333.0,4715.0
540,663.0,1446.6666259765625,498.0,769.0,1570.0,3820.0,315.0,4645.0
541,671.0,1453.3333740234375,514.0,761.0,1565.0,3810.0,322.0,4780.0
542,667.0,1443.3333740234375,516.0,751.0,1575.0,3800.0,321.0,4730.0
543,666.0,1413.3333740234375,515.0,750.0,1560.0,3800.0,326.0,4695.0
544,680.0,1446.6666259765625,534.0,785.0,1570.0,3865.0,317.0,4785.0
545,676.0,1450.0,542.0,782.0,1560.0,3875.0,299.0,4800.0
546,654.0,1413.3333740234375,528.0,760.0,1565.0,3825.0,305.0,4650.0
547,646.0,1406.6666259765625,515.0,744.0,1552.5,3805.0,286.0,4635.0
548,643.0,1366.6666259765625,513.0,727.0,1560.0,3785.0,207.0,4510.0
549,657.0,1376.6666259765625,524.0,745.0,1547.5,3780.0,216.0,4535.0
550,658.0,1383.3333740234375,531.0,740.0,1550.0,3775.0,200.0,4575.0
551,654.0,1373.3333740234375,520.0,729.0,1560.0,3775.0,192.0,4560.0
552,660.0,1376.6666259765625,530.0,720.0,1570.0,3665.0,190.0,4565.0
553,644.0,1363.3333740234375,527.0,710.0,1515.0,3695.0,199.0,4550.0
554,646.0,1376.6666259765625,529.0,713.0,1480.0,3700.0,249.0,4585.0
555,650.0,1376.6666259765625,533.0,703.0,1520.0,3710.0,329.0,4620.0
556,639.0,1343.3333740234375,516.0,691.0,1502.5,3640.0,320.0,4550.0
557,635.0,1333.3333740234375,511.0,671.0,1472.5,3605.0,302.0,4510.0
558,635.0,1333.3333740234375,505.0,661.0,1426.0,3640.0,314.0,4515.0
559,641.0,1356.6666259765625,510.0,673.0,1444.0,3630.0,305.0,4515.0
560,648.0,1363.3333740234375,517.0,689.0,1479.0,3665.0,306.0,4590.0
561,650.0,1346.6666259765625,514.0,689.0,1475.0,3645.0,293.0,4525.0
562,657.0,1390.0,518.0,697.0,1502.5,3630.0,308.0,4595.0
563,642.0,1363.3333740234375,513.0,684.0,1486.0,3630.0,316.0,4535.0
564,643.0,1390.0,517.0,684.0,1497.5,3645.0,316.0,4510.0
565,654.0,1423.3333740234375,527.0,725.0,1565.0,3675.0,325.0,4605.0
566,660.0,1436.6666259765625,539.0,743.0,1547.5,3715.0,326.0,4680.0
567,667.0,1443.3333740234375,538.0,748.0,1562.5,3715.0,328.0,4700.0
568,677.0,1463.3333740234375,546.0,781.0,1582.5,3750.0,393.0,4750.0
569,678.0,1480.0,544.0,800.0,1572.5,3775.0,413.0,4760.0
570,685.0,1490.0,549.0,813.0,1582.5,3760.0,417.0,4865.0
571,680.0,1466.6666259765625,547.0,805.0,1592.5,3750.0,403.0,4795.0
572,689.0,1486.6666259765625,551.0,816.0,1620.0,3740.0,411.0,4810.0
573,684.0,1450.0,549.0,801.0,1615.0,3715.0,441.0,4755.0
574,671.0,1436.6666259765625,542.0,764.0,1600.0,3680.0,439.0,4645.0
575,673.0,1423.3333740234375,550.0,782.0,1595.0,3685.0,448.0,4675.0
576,668.0,1400.0,543.0,762.0,1580.0,3705.0,465.0,4660.0
577,666.0,1393.3333740234375,549.0,760.0,1602.5,3710.0,477.0,4670.0
578,661.0,1366.6666259765625,551.0,733.0,1565.0,3695.0,479.0,4595.0
579,665.0,1386.6666259765625,555.0,745.0,1562.5,3710.0,509.0,4645.0
580,662.0,1383.3333740234375,562.0,750.0,1525.0,3715.0,590.0,4645.0
581,667.0,1403.3333740234375,572.0,783.0,1550.0,3725.0,543.0,4725.0
582,658.0,1383.3333740234375,569.0,763.0,1552.5,3735.0,535.0,4660.0
583,659.0,1393.3333740234375,566.0,779.0,1590.0,3730.0,512.0,4735.0
584,651.0,1366.6666259765625,560.0,759.0,1665.0,3730.0,431.0,4635.0
585,637.0,1356.6666259765625,549.0,737.0,1687.5,3695.0,452.0,4550.0
586,631.0,1350.0,557.0,757.0,1750.0,3675.0,425.0,4465.0
587,634.0,1383.3333740234375,565.0,782.0,1765.0,3710.0,447.0,4500.0
588,632.0,1353.3333740234375,570.0,786.0,1725.0,3680.0,450.0,4415.0
589,624.0,1330.0,547.0,741.0,1692.5,3665.0,435.0,4325.0
590,628.0,1333.3333740234375,539.0,739.0,1715.0,3660.0,410.0,4285.0
591,608.0,1286.6666259765625,519.0,702.0,1707.5,3620.0,410.0,4160.0
592,598.5999755859375,1256.6666259765625,505.0,671.0,1682.5,3610.0,389.0,4045.0
593,587.4000244140625,1183.3333740234375,484.0,657.0,1650.0,3570.0,389.0,3965.0
594,586.5999755859375,1183.3333740234375,496.0,673.0,1722.5,3570.0,440.0,3965.0
595,570.2000122070312,1133.3333740234375,482.0,657.0,1715.0,3565.0,438.0,3890.0
596,561.0,1103.3333740234375,482.0,658.0,1670.0,3565.0,430.0,3890.0
597,580.2000122070312,1106.6666259765625,483.0,651.0,1727.5,3640.0,439.0,3890.0
598,579.7999877929688,1073.3333740234375,486.0,641.0,1702.5,3645.0,425.0,3935.0
599,571.0,1093.3333740234375,480.0,651.0,1692.5,3630.0,431.0,3915.0
600,571.0,1093.3333740234375,480.0,635.0,1692.5,3630.0,431.0,3915.0
601,553.5999755859375,1060.0,463.0,603.0,1677.5,3620.0,426.0,3660.0
602,540.0,1043.3333740234375,453.0,592.0,1660.0,3615.0,427.0,3595.0
603,552.5999755859375,1066.6666259765625,448.0,620.0,1682.5,3650.0,418.0,3655.0
604,543.5999755859375,1033.3333740234375,444.0,622.0,1667.5,3625.0,386.0,3585.0
605,552.7999877929688,1063.3333740234375,457.0,643.0,1652.5,3610.0,368.0,3665.0
606,553.5999755859375,1056.6666259765625,472.0,660.0,1632.5,3615.0,400.0,3665.0
607,543.7999877929688,1087.26171875,467.0,673.0999755859375,1655.135009765625,3625.0,409.2044982910156,3677.931396484375
608,546.5048217773438,1103.3333740234375,476.26800537109375,688.4000244140625,1635.8199462890625,3647.0,389.0,3760.455078125
609,546.7999877929688,1073.3333740234375,482.0,683.2000122070312,1642.5,3695.0,386.0,3740.0
610,545.4711303710938,1086.6666259765625,479.63079833984375,696.4000244140625,1727.5,3702.0,387.0,3783.737548828125
611,542.2000122070312,1096.6666259765625,473.0,679.25,1705.510009765625,3681.0,386.0,3750.0
612,529.4000244140625,1056.6666259765625,457.0,657.7325439453125,1676.6800537109375,3685.0,383.0,3645.0
613,525.0,1023.3333129882812,447.0,622.5999755859375,1657.5,3703.0,407.0,3545.0
614,535.7999877929688,1060.0,454.0,648.6718139648438,1706.4515380859375,3678.0,389.0,3601.25
615,540.4000244140625,1056.6666259765625,456.0,644.0999755859375,1732.5,3726.0,396.0,3585.0
616,536.2000122070312,1060.0,448.0,648.7999877929688,1787.890625,3740.1298828125,394.0,3575.0
617,526.5999755859375,1040.0,437.0,628.0,1785.7049560546875,3726.0,376.0,3525.0
618,530.7999877929688,1090.0,440.0,647.0999755859375,1773.010009765625,3722.0,356.0,3560.0
619,526.7999877929688,1096.85205078125,435.0,632.0,1740.0,3660.0,362.0,3550.0
620,538.0,1133.3333740234375,442.0,640.0,1710.0,3675.0,356.0,3612.5
621,547.0,1133.3333740234375,470.0,667.2999877929688,1739.8599853515625,3672.0,338.0,3745.0
622,537.0,1066.6666259765625,457.0,648.0,1840.0,3670.0,308.0,3805.0
623,534.4000244140625,1066.6666259765625,456.0,642.0,1827.5,3690.0,308.0,3845.0
624,525.5999755859375,1016.6666870117188,449.0,619.0,1837.5,3705.0,299.0,3675.0
625,516.5999755859375,996.6666870117188,424.0,614.0,1820.0,3680.0,259.0,3480.0
626,532.0,1020.0,434.0,649.0,1835.0,3745.0,243.0,3650.0
627,535.5999755859375,1030.0,437.0,652.0,1782.5,3660.0,263.0,3755.0
628,540.4000244140625,1000.0,434.0,677.0,1807.5,3680.0,233.0,3810.0
629,537.5999755859375,1000.0,440.0,681.0,1817.5,3680.0,240.0,3810.0
630,527.0,930.0,415.0,663.0,1835.0,3670.0,239.0,3670.0
631,513.5999755859375,893.3333129882812,403.0,656.0,1820.0,3640.0,230.0,3570.0
632,503.3999938964844,860.0,410.0,634.0,1815.0,3590.0,203.0,3500.0
633,507.6000061035156,886.6666870117188,426.0,654.0,1815.0,3625.0,211.0,3465.0
634,509.79998779296875,916.6666870117188,431.0,659.0,1790.0,3635.0,220.0,3465.0
635,518.0,943.3333129882812,438.0,669.0,1852.5,3655.0,228.0,3605.0
636,516.4000244140625,1003.3333129882812,442.0,658.0,1810.0,3635.0,215.0,3675.0
637,520.0,1030.0,444.0,673.0,1790.0,3625.0,217.0,3685.0
638,511.20001220703125,1023.3333129882812,456.0,673.0,1850.0,3585.0,219.0,3660.0
639,525.7999877929688,1043.3333740234375,469.0,695.0,1902.5,3620.0,218.0,3810.0
640,515.7999877929688,1036.6666259765625,457.0,668.0,1875.0,3595.0,216.0,3655.0
641,516.0,1023.3333129882812,445.0,659.0,1862.5,3605.0,215.0,3610.0
642,511.0,996.6666870117188,445.0,648.0,1897.5,3590.0,292.0,3545.0
643,509.3999938964844,993.3333129882812,441.0,641.0,1882.5,3575.0,263.0,3565.0
644,516.0,1010.0,453.0,668.0,1927.5,3565.0,284.0,3640.0
645,507.20001220703125,973.3333129882812,455.0,658.0,1932.5,3520.0,315.0,3515.0
646,505.6000061035156,996.6666870117188,451.0,657.0,1887.5,3510.0,320.0,3605.0
647,516.7999877929688,1060.0,467.0,675.0,1890.0,3535.0,306.0,3555.0
648,526.4000244140625,1070.0,479.0,677.0,1990.0,3595.0,298.0,3530.0
649,528.7999877929688,1026.6666259765625,464.0,667.0,1977.5,3540.0,286.0,3500.0
650,519.2000122070312,970.0,462.0,649.0,1985.0,3515.0,310.0,3375.0
651,501.0,913.3333129882812,453.0,635.0,1905.0,3475.0,302.0,3265.0
