88,1.070274686,0.671937998,0.902716299,0.807474341,0.819025221,1.762686609,1.114506996,-0.395992836,-0.151208222,4.062564186,1.919721449,1.797842558,-0.687561721,0.582781771,1.024206863,1.584568969,1.487333759,0.179698819,-0.098652857,-0.69004172,2.583211586,1.785004146,2.001008329,0.994162275,1.520190752,0.296914957,0.807322308,1.764130572,1.628776886,0.445051191,0.488281443,1.487019391,0.878782253,1.125064994,-0.290492319,0.607330787,-0.056644363,1.025648398,1.041030485,1.751682151,1.967432564,2.446498114,2.359876892,1.236438468,0.066001949,2.482096957,1.491636152,0.920603405,1.841302005,1.318663448,1.563343413,1.838677432,0.369863008,0.380419752,-0.07886405,-0.778630088,2.345507452,1.240308169,0.659024807,0.228267274,0.609227286,0.677376972,1.903402493,-0.535024559,2.076961917,-0.376938033,1.506705131,0.734426799,-0.289025887,1.252539967,1.225156239,0.31730014,0.023753924,0.670234712,-0.699320718,0.85748095,0.809104512,-1.055136618,2.193801039,0.793009189,1.147667454,0.610526089,-0.613872692,1.67657939,0.561812674,0.878685112,0.501936407,0.657939748,0.716538417,1.580491436,1.867464398,1.36049916,1.982228037,1.858129428,1.059395712,0.634464606,1.67840081,0.275752577,1.304896024,0.764397661,0
89,1.133316219,0.70735005,0.998132345,0.775229569,0.814922763,1.800903105,1.087093669,-0.413902636,-0.151208222,4.21260971,1.927391891,1.834266059,-0.633141329,0.731914683,1.024206863,1.560237912,1.646647542,0.311544605,-0.12994021,-0.707155634,2.569227956,1.805093802,2.037131874,1.015661314,1.574716587,0.314982718,0.837272608,1.764130572,1.518883211,0.475659518,0.455599426,1.488421979,0.927954462,1.125064994,-0.246017577,0.541290479,-0.056644363,1.025648398,1.115351424,1.732997434,1.88710713,2.489748736,2.488929029,1.25023139,0.20163803,2.482096957,1.423096374,0.972608005,1.803641512,1.279961609,1.584760745,1.799135248,0.39204471,0.408021303,-0.068409846,-0.765907662,2.338380059,1.252455229,0.701010947,0.242060741,0.64629406,0.727594008,2.798831037,-0.528151524,2.207210827,-0.354424373,1.602141228,0.702764676,-0.263606513,1.288632559,1.275538324,0.308649966,-0.034451223,0.680143274,-0.699320718,0.793475218,0.777418692,-1.086037584,2.274326981,0.793009189,1.205520175,0.638064739,-0.558752594,1.643649346,0.631708192,0.89858395,0.764069027,0.680449416,0.744845448,1.586034303,1.867464398,1.415488158,2.012589213,1.888050642,1.030215995,0.634464606,1.710150115,0.26370283,1.310220529,0.775577679,0
90,1.079280491,0.677840007,0.998132345,0.766016842,0.851845925,1.774151652,1.105369144,-0.419872448,-0.197796109,3.920415631,1.881368861,1.769989262,-0.705701757,0.582781771,1.063993029,1.55212756,1.926652192,0.355492966,-0.133233352,-0.709294873,2.324513999,1.807605244,1.960369663,1.047909332,1.549550735,0.282461022,0.818104282,1.785150273,1.408989536,0.46545685,0.482834412,1.488421979,0.891894897,1.075916639,-0.290492319,0.541290479,-0.024367434,1.025648398,1.089338946,1.732997434,1.891334743,2.552821694,2.484627597,1.25023139,0.111213976,2.412296026,1.33742144,0.892601003,1.826237657,1.202558253,1.531217634,1.743311323,0.39943861,0.418371774,-0.075379243,-0.760818626,2.338380059,1.245166742,0.638031737,0.228267274,0.64629406,0.690768323,2.603108982,-0.533879005,2.244424894,-0.391947301,1.530564032,0.76608859,-0.269961406,1.288632559,1.262942884,0.319771484,-0.034451223,0.680143274,-0.683516635,0.885159148,0.809104512,-1.086037584,2.252365117,0.785193602,1.162130634,0.639166476,-0.515732108,1.734207618,0.446984529,0.89858395,0.77343099,0.73390884,0.763716671,1.547234236,1.884936709,1.393085347,1.954903094,1.868103582,1.001036586,0.69749412,1.683692416,0.260690317,1.297796533,0.74949097,0
91,0.944191171,0.666035619,0.989458126,0.715346388,0.745178896,1.667145369,1.082524628,-0.401962647,-0.264350234,3.675604534,1.812334125,1.650006143,-0.832682577,0.731914683,0.944634844,1.32504019,1.757683612,0.091801395,-0.236976092,-0.739244222,2.233620404,1.702133141,1.861030128,1.015661314,1.444693731,0.224644369,0.753412133,1.785150273,1.26354156,0.388935709,0.401129456,1.487019391,0.905007336,1.075916639,-0.290492319,0.541290479,-0.083541765,1.007464623,1.007585763,1.706838831,1.819464272,2.534801178,2.239427618,1.257127851,-0.069634132,2.419276154,1.33742144,0.768590296,1.841302005,1.202558253,1.536572076,1.722377209,0.314408567,0.38732014,-0.117195412,-0.819341722,2.338380059,1.138274995,0.566655669,0.221370456,0.532913372,0.53676927,2.441638303,-0.562516703,2.213413279,-0.406956328,1.492389839,0.671102885,-0.333509941,1.281414132,1.168476435,0.271578238,-0.150861517,0.645463619,-0.699320718,0.765796793,0.677080234,-1.129298632,2.179159924,0.777378015,1.065709228,0.564261,-0.562785855,1.651881726,0.387074359,0.805723273,0.801516586,0.674821927,0.666215159,1.453005501,1.785926174,1.270887401,1.745412251,1.728469793,0.928087293,0.783034173,1.561986467,0.185378715,1.297796533,0.738311184,0
92,0.998226899,0.701448042,0.995241057,0.761410478,0.757486272,1.663323531,1.096231521,-0.348233247,-0.231073172,3.841444385,1.881368861,1.684287227,-0.796402221,0.582781771,0.98442101,1.527796919,1.878375721,0.141243828,-0.189221357,-0.71785183,2.418903933,1.72222311,1.879091757,1.090907139,1.427916675,0.264393261,0.806124345,1.84820853,1.299095461,0.409341368,0.373894471,1.474395737,0.908285497,1.032229483,-0.305317233,0.554498409,-0.07995549,0.940790694,1.033598242,1.732997434,1.785642843,2.509571533,2.101771537,1.295057752,-0.114846159,2.516997244,1.323713484,0.764589848,1.856365975,1.202558253,1.638303419,1.740985279,0.336590269,0.435622634,-0.07886405,-0.824430595,2.338380059,1.182003722,0.629634615,0.252405968,0.572160512,0.543464733,2.500354855,-0.571680702,2.126580565,-0.361929006,1.501933448,0.628886722,-0.29538078,1.288632559,1.20626308,0.293821588,-0.13631023,0.640509338,-0.746733215,0.793475218,0.66651824,-1.129298632,2.179159924,0.785193602,1.118741093,0.564261,-0.582951649,1.627184063,0.461962071,0.799090185,0.99811605,0.688890363,0.666215159,1.491805568,1.803398775,1.285143922,1.757556412,1.738443947,0.937813763,0.787536281,1.583152559,0.209478513,1.280048033,0.742037856,0
93,1.016238958,0.70735005,0.972110046,0.756803888,0.716460651,1.632750711,1.073386776,-0.348233247,-0.211106934,3.936209958,1.881368861,1.66714655,-0.814542541,0.582781771,1.063993029,1.487245573,2.370798955,0.223647532,-0.174401385,-0.713573352,2.544756603,1.67953173,1.987462107,1.058658851,1.415334017,0.278847424,0.794144103,1.944898224,1.318488498,0.414442702,0.324871362,1.501045633,0.927954462,1.043151069,-0.305317233,0.554498409,-0.096093842,0.920586356,1.070758711,1.729260491,1.785642843,2.493352839,2.187806655,1.281265042,-0.024422105,2.447196313,1.323713484,0.764589848,1.871430323,1.202558253,1.638303419,1.880545375,0.325499418,0.404570999,-0.092802629,-0.814252687,2.338380059,1.189291582,0.625436054,0.238612502,0.550356298,0.543464733,2.475889678,-0.596881882,2.219615408,-0.384442667,1.511477058,0.618332681,-0.276316299,1.274195476,1.174774481,0.29134993,-0.063553797,0.704914366,-0.730929132,0.767526751,0.671799237,-1.141659095,2.186480673,0.777378015,1.080172409,0.571971754,-0.584296012,1.586021118,0.41203693,0.89858395,1.063649205,0.666380981,0.631618116,1.602662903,1.785926174,1.315693538,1.645220793,1.738443947,0.95726701,0.787536281,1.556694861,0.203453488,1.285372538,0.719678052,0
94,0.998226899,0.736860464,0.995241057,0.752197524,0.675434513,1.735935156,1.087093669,-0.431812436,-0.217762347,3.92831299,1.881368861,1.652148829,-0.814542541,0.731914683,1.143565361,1.584568969,2.525284407,0.360986687,-0.187575205,-0.734965744,2.569227956,1.719711668,2.050678096,1.090907139,1.448888129,0.300528555,0.797738297,1.94069403,1.305559807,0.409341368,0.319424331,1.468785382,0.911563657,1.032229483,-0.320142148,0.554498409,-0.097886866,0.922606919,1.067042589,1.740471321,1.768732391,2.522186125,2.131883721,1.281265042,0.111213976,2.447196313,1.325426873,0.7605894,1.878962497,1.196107786,1.638303419,1.894501071,0.34768112,0.435622634,-0.068409846,-0.796441388,2.338380059,1.220873249,0.633833176,0.235164092,0.576521243,0.550160621,2.652039336,-0.596881882,2.331257284,-0.361929006,1.563966789,0.618332681,-0.244542032,1.27780469,1.174774481,0.33336466,-0.078105083,0.635555057,-0.715125049,0.800394596,0.64539425,-1.141659095,2.21576252,0.793009189,1.109098769,0.586292088,-0.608495067,1.569555835,0.461962071,0.95164695,1.091734801,0.688890363,0.672505566,1.813291278,1.797574575,1.334023204,1.727195622,1.81823406,0.981583338,0.724506768,1.530237162,0.215503235,1.310220529,0.708497802,0
95,0.953196975,0.730958455,1.003915276,0.738378433,0.675434513,1.739756523,1.073386776,-0.419872448,-0.251039409,3.825650057,1.858357154,1.609297541,-0.832682577,0.582781771,1.143565361,1.592678906,2.91149866,0.322531695,-0.215568999,-0.760636614,2.621667,1.659441761,2.104863271,1.085532245,1.427916675,0.300528555,0.790550213,1.932286488,1.554437112,0.383834213,0.417470379,1.540318828,0.878782253,0.906627995,-0.290492319,0.554498409,-0.114025443,1.029689523,1.055894598,1.736734377,1.865968539,2.536602999,2.114676913,1.281265042,0.20163803,2.447196313,1.325426873,0.756589197,1.939219511,1.188367546,1.638303419,1.892175027,0.34768112,0.418371774,-0.089318038,-0.804074778,2.338380059,1.211155789,0.608641545,0.259302787,0.576521243,0.523377918,2.666718953,-0.61520988,2.263031927,-0.384442667,1.563966789,0.60777864,-0.238187138,1.274195476,1.124392397,0.31112131,-0.107207657,0.665280431,-0.715125049,0.810773892,0.64539425,-1.141659095,2.193801039,0.800824775,1.094635589,0.543331648,-0.634038486,1.516044319,0.402051581,0.918482362,0.99811605,0.652312546,0.622182307,1.70797681,1.820871086,1.291253639,1.654329107,1.758391631,0.928087293,0.733510984,1.503779464,0.209478513,1.303121038,0.745764297,0
96,0.971209035,0.695546404,1.018372425,0.724559342,0.650819243,1.705361865,1.077955817,-0.390022658,-0.277661059,3.683501892,1.820004566,1.562161422,-0.814542541,0.582781771,1.103778883,1.592678906,2.892187201,0.306050884,-0.232035961,-0.784168245,2.513293436,1.714689097,2.041647282,1.123154888,1.36500258,0.30775575,0.754609793,1.923878523,2.010173276,0.358327381,0.390235394,1.540318828,0.885338575,0.879323218,-0.305317233,0.554498409,-0.114025443,0.98523998,1.011301885,1.661995745,1.675723856,2.442894011,2.381385671,1.295057752,0.292062083,2.237793877,1.491636152,0.968607557,1.946751307,1.247710237,1.638303419,1.896827116,0.314408567,0.383869837,-0.113710821,-0.814252687,2.338380059,1.147992455,0.596045861,0.255854377,0.526371997,0.456422011,2.671611733,-0.650720614,2.31265025,-0.406956328,1.621228448,0.639440763,-0.263606513,1.288632559,1.105498912,0.32718583,-0.09265637,0.625646807,-0.746733215,0.762337103,0.597865602,-1.160199598,2.21576252,0.777378015,1.05606721,0.535620613,-0.639416111,1.487229944,0.491917155,0.891950862,0.99811605,0.604480324,0.625327511,1.652548704,1.832519487,1.274960545,1.636112479,1.748417477,0.806505344,0.738013092,1.408531213,0.203453488,1.297796533,0.704771361,0
97,1.079280491,0.766370507,1.041503436,0.784442296,0.753383814,1.71300507,1.073386776,-0.342263069,-0.310938122,3.801958762,1.904380184,1.628580634,-0.778262185,0.433649151,1.103778883,1.584568969,3.225296652,0.360986687,-0.195808896,-0.79700368,2.551748418,1.742312766,2.091316763,1.090907139,1.432110805,0.322209913,0.78935225,1.978529238,1.741902934,0.383834213,0.412023348,1.540318828,0.911563657,0.879323218,-0.320142148,0.564404604,-0.070989689,0.98523998,1.096771189,1.732997434,1.548893892,2.565436747,2.437308066,1.305402233,0.246850056,2.237793877,1.49849013,1.212629012,1.939219511,1.196107786,1.656151123,1.927065122,0.340287406,0.411471387,-0.110226014,-0.796441388,2.338380059,1.211155789,0.667421929,0.255854377,0.563438771,0.486552233,2.945622737,-0.619791953,2.275436508,-0.384442667,1.721436228,0.618332681,-0.212767764,1.281414132,1.174774481,0.358078728,-0.078105083,0.680143274,-0.762537545,0.748498118,0.624270425,-1.228181381,2.259685866,0.785193602,1.118741093,0.554347052,-0.609839431,1.487229944,0.536850103,0.9118497,1.04492528,0.660753492,0.685086381,1.719062544,1.855815997,1.327912972,1.742376017,1.828208214,0.864864778,0.738013092,1.487904644,0.26370283,1.301346278,0.697317783,0
98,1.088286295,0.766370507,1.148485344,0.812080705,0.860050843,1.71300507,1.119076037,-0.390022658,-0.310938122,3.80985573,1.935357246,1.686429643,-0.741981829,0.433649151,1.342495877,1.649450956,3.775652397,0.445716171,-0.134880341,-0.767054332,2.621667,1.795048974,2.131955715,1.020034109,1.461470787,0.343891044,0.816906623,1.974325255,1.706181721,0.450152686,0.42291741,1.520682231,0.954179544,0.879323218,-0.275667405,0.564404604,-0.035126485,0.908463754,1.167376381,1.736734377,1.641902427,2.538405281,2.35557492,1.339884326,0.111213976,2.237793877,1.448798896,1.088618061,1.984411799,1.273511463,1.656151123,1.927065122,0.362469108,0.439072718,-0.085833231,-0.748096363,2.352635207,1.223302535,0.726202314,0.366203129,0.576521243,0.53676927,3.048376864,-0.567098775,2.30024567,-0.339415345,1.807328716,0.660548844,-0.200057977,1.285023345,1.18736992,0.388972253,-0.034451223,0.680143274,-0.715125049,0.85748095,0.692923062,-1.203460646,2.310929577,0.816455949,1.162130634,0.601713598,-0.588329274,1.470765183,0.611738136,0.984811539,1.39131498,0.700145054,0.722829023,1.757862611,1.931530022,1.405305297,1.818278765,1.878077112,0.928087293,0.783687622,1.556694861,0.332033361,1.310220529,0.686137997,0
99,1.052262627,0.730958455,1.16005085,0.729165706,0.831332598,1.716826908,1.155627216,-0.509421815,-0.297627297,3.778267466,1.881147388,1.65643366,-0.741981829,0.433649151,1.382281731,1.722443296,3.799790322,0.417472892,-0.212275439,-0.741383461,2.642642014,1.764914177,2.100347864,0.998227272,1.423722277,0.325823283,0.779767935,1.923878523,1.680203057,0.460355355,0.47738738,1.520682231,0.973848509,0.873862425,-0.216367749,0.580914598,-0.053058087,0.934729264,1.141363902,1.691891292,1.64613004,2.545613487,2.450213442,1.301954214,0.246850056,2.216853491,1.585878453,1.052615008,2.052200987,1.221909012,1.656151123,1.747963412,0.332893505,0.41492169,-0.103256617,-0.758274271,2.352635207,1.235449596,0.705209508,0.369651538,0.550356298,0.566899491,3.043483445,-0.570535293,2.287841089,-0.339415345,1.74529513,0.692210635,-0.206412871,1.288632559,1.174774481,0.364257872,-0.034451223,0.635555057,-0.667712552,0.833262669,0.677080234,-1.178740102,2.354852539,0.824271536,1.113919931,0.586292088,-0.597739989,1.511928128,0.541842617,0.92511545,1.297695936,0.708586,0.659924751,1.702433943,1.867464398,1.327912972,1.778809274,1.878077112,0.889181106,0.783687622,1.530237162,0.341351161,1.297796533,0.667504865,0
