,7203.T,9104.T,5020.T,8473.T,2914.T,4502.T,9501.T,5201.T,3524.T,1301.T,3864.T,6101.T,3865.T,6103.T,1332.T,8803.T,8804.T,6641.T,7721.T,8818.T,2201.T,3941.T,8835.T,1491.T,7731.T,9531.T,7732.T,9532.T,7733.T,9533.T,7003.T,9534.T,7004.T,5232.T,5233.T,7012.T,7013.T,4004.T,5237.T,4005.T,attack
35,0.456184374927187,1.1219018151218543,0.15957723615801722,1.8205772132653681,1.5635176929987542,1.978767687275592,0.9703034154604147,2.077636733531982,0.5946010396861329,1.5832915022500322,0.396862947173353,0.8121129414501908,0.21889866391185117,3.7584105198906106,0.15957723615801722,0.9703034154604147,0.43641056567590897,0.33754151941951904,1.3855534097372524,0.25844628241440715,0.1991248546605732,0.416636756424631,0.5946010396861329,0.040934380650349274,1.8205772132653681,1.0889462709680826,0.23867247316312915,0.49573199342974295,0.49573199342974295,1.0889462709680826,1.978767687275592,0.10025580840418323,0.31776771016824107,1.781029594762812,0.9900772247116927,1.5832915022500322,4.54936288994173,0.396862947173353,1.0691724617168046,0.515505802681021,0
36,0.3731353415898493,0.0013867621477933062,0.13980342690673922,0.2979939009169631,1.958993878024314,0.10025580840418323,-0.19635133036498653,-3.854506041851414,2.5719819648139315,0.396862947173353,0.0013867621477933062,0.040934380650349274,0.06070818990162726,1.781029594762812,0.08048199915290524,0.456184374927187,0.5946010396861329,-0.038160856354762664,0.5946010396861329,0.08048199915290524,0.1991248546605732,0.1793510454092952,0.0013867621477933062,-0.01838704710348468,-0.17657752111370856,0.396862947173353,0.25844628241440715,0.8912081784553028,1.11366353253218,0.396862947173353,0.0013867621477933062,0.2979939009169631,0.15957723615801722,-0.7895656079033261,0.9900772247116927,0.396862947173353,1.3855534097372524,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0
37,0.10420960473640899,0.5946010396861329,0.0013867621477933062,-0.33476799512393246,1.2273629357270286,2.3149224445473178,0.12002961765546122,1.879898641019202,1.1878153172244725,0.396862947173353,0.0013867621477933062,0.31776771016824107,0.0013867621477933062,1.5832915022500322,0.040934380650349274,0.08048199915290524,0.6341486581886889,0.15957723615801722,0.6934700859425229,-0.01838704710348468,0.10025580840418323,0.2979939009169631,0.1991248546605732,-0.01838704710348468,0.23867247316312915,0.0013867621477933062,1.5437438837474764,-0.09748228410859663,0.2979939009169631,0.5946010396861329,1.3855534097372524,0.396862947173353,0.49573199342974295,1.1878153172244725,1.5832915022500322,1.1878153172244725,0.7923391321989128,0.5946010396861329,-0.19635133036498653,0.1991248546605732,0
38,-0.5087784820532086,-0.2622624186725301,-0.21612513961626453,-1.3827798854416657,-0.5522798968879903,-1.3432322669391097,-0.3149941858726545,-0.39408942287776644,-2.766946533031125,-0.9873037004161059,-0.19635133036498653,-0.05793466560604066,-0.09748228410859663,-5.634148874466432,-0.07770847485731865,-1.2443632206827198,-3.1228750995541286,-0.2556727581188205,0.1991248546605732,0.10025580840418323,0.0013867621477933062,-0.038160856354762664,-0.19635133036498653,0.021160571399071293,-0.37431561362648846,-0.09748228410859663,0.1991248546605732,-0.29522037662137646,-0.17163406880088905,-0.29522037662137646,-1.185041792928886,-0.39408942287776644,-0.17657752111370856,0.0013867621477933062,0.0013867621477933062,-2.371470348005565,-2.766946533031125,-0.5918275153905463,-0.6313751338931023,-0.3545418043752105,0
39,-0.3070841794131283,-0.6577410174931644,0.21889866391185117,-0.5522798968879903,-0.7697917986520482,-0.17657752111370856,-0.21612513961626453,-1.2839108391852758,-0.5918275153905463,-0.5918275153905463,-0.5918275153905463,-0.2358989488675425,-0.4138632321290444,-1.9759941629800053,-0.1370299026111526,-0.927982272662272,-0.908208463410994,-0.39408942287776644,-0.888434654159716,-0.2358989488675425,-0.29522037662137646,-0.3149941858726545,-0.7895656079033261,-0.01838704710348468,0.15957723615801722,-0.7895656079033261,-0.5720537061392683,-0.888434654159716,-0.4188066844418639,-0.19635133036498653,-0.7895656079033261,-0.19635133036498653,-0.05793466560604066,-0.7895656079033261,-2.9646846255439048,-0.7895656079033261,-1.9759941629800053,0.396862947173353,-0.7104703708982142,-0.09748228410859663,0
40,-0.07770847485731865,0.5286875375835147,0.12002961765546122,0.23867247316312915,0.21889866391185117,0.6143748489374109,0.1991248546605732,0.396862947173353,0.5946010396861329,0.5946010396861329,0.396862947173353,0.33754151941951904,0.13980342690673922,1.6821605485064222,0.10025580840418323,0.9900772247116927,0.8714343692040247,0.1991248546605732,0.2979939009169631,0.12002961765546122,0.2979939009169631,0.2782200916656851,0.1991248546605732,0.0013867621477933062,0.357315328670797,0.6934700859425229,0.23867247316312915,0.7923391321989128,-0.048047760980401664,1.1878153172244725,0.0013867621477933062,0.396862947173353,-0.1370299026111526,2.5719819648139315,0.396862947173353,1.1878153172244725,0.5946010396861329,0.1991248546605732,-0.2754465673700985,0.15957723615801722,0
41,0.602511046145659,0.9241661364041491,0.13980342690673922,0.7132438951938008,1.3064581727321405,1.6030653115013103,0.13980342690673922,0.8912081784553028,0.5946010396861329,0.1991248546605732,0.1991248546605732,0.021160571399071293,0.23867247316312915,2.4731129185575416,0.08048199915290524,1.2471367449783064,0.9505296062091367,0.33754151941951904,0.10025580840418323,0.2782200916656851,0.10025580840418323,0.2979939009169631,1.1878153172244725,0.0013867621477933062,0.6341486581886889,0.2979939009169631,0.9109819877065807,0.2979939009169631,0.5698837781220354,-0.19635133036498653,0.9900772247116927,0.10025580840418323,0.31776771016824107,1.1878153172244725,0.9900772247116927,1.978767687275592,2.7697200573267113,1.1878153172244725,0.43641056567590897,0.15957723615801722,0
42,-0.1370299026111526,0.06729785045533684,0.25844628241440715,-0.39408942287776644,-0.2556727581188205,0.021160571399071293,-0.17657752111370856,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.1991248546605732,-0.21612513961626453,-0.01838704710348468,1.0889462709680826,0.0013867621477933062,-0.5720537061392683,-0.6313751338931023,-0.17657752111370856,-0.19635133036498653,-0.17657752111370856,-0.19635133036498653,0.10025580840418323,1.3855534097372524,0.0013867621477933062,0.8121129414501908,-0.09748228410859663,-0.29522037662137646,0.0013867621477933062,-0.36937216131366896,-0.7895656079033261,0.0013867621477933062,-0.19635133036498653,-0.05793466560604066,-0.7895656079033261,-0.39408942287776644,-0.19635133036498653,-1.185041792928886,0.396862947173353,0.6341486581886889,0.06070818990162726,0
43,-0.19635133036498653,-0.9213901983134878,-0.29522037662137646,-1.1454941744263298,-1.1454941744263298,-0.8488870356571601,-0.21612513961626453,-1.2839108391852758,-1.3827798854416657,0.1991248546605732,-0.39408942287776644,-0.5522798968879903,0.1991248546605732,-5.4364107819536525,0.0013867621477933062,-0.9873037004161059,-0.5127322783854343,-0.038160856354762664,-0.888434654159716,-0.05793466560604066,-0.19635133036498653,-0.09748228410859663,0.0013867621477933062,0.0013867621477933062,-0.829113226405882,-0.39408942287776644,-0.6511489431443802,-0.29522037662137646,-0.39408942287776644,-0.39408942287776644,-0.9873037004161059,-0.19635133036498653,-0.2754465673700985,-1.185041792928886,-1.3827798854416657,-3.953375088107804,-2.371470348005565,-0.5918275153905463,-0.5918275153905463,-0.1370299026111526,0
44,0.4838681906379911,0.33094944507073487,0.456184374927187,0.5550534211835769,1.3855534097372524,1.5239700744961984,0.15957723615801722,1.2866843634808625,1.3855534097372524,0.5946010396861329,0.0013867621477933062,0.5352796119322989,0.2782200916656851,1.3855534097372524,0.13980342690673922,0.9505296062091367,0.8714343692040247,0.33754151941951904,0.9900772247116927,0.1793510454092952,0.2979939009169631,-0.1370299026111526,2.176505779788372,0.0013867621477933062,0.7330177044450789,1.2866843634808625,0.7923391321989128,1.1878153172244725,0.396862947173353,1.879898641019202,1.978767687275592,0.396862947173353,0.21889866391185117,0.9900772247116927,0.5946010396861329,0.5946010396861329,1.978767687275592,1.3855534097372524,0.5946010396861329,0.040934380650349274,0
45,-0.2279889424080164,-0.19635133036498653,0.10025580840418323,-0.09748228410859663,0.33754151941951904,0.23867247316312915,0.13980342690673922,0.396862947173353,1.1878153172244725,0.396862947173353,0.0013867621477933062,0.47595818417846497,0.0013867621477933062,-1.8771251167236154,-0.038160856354762664,-0.4534108506316004,-0.15680371186243058,0.21889866391185117,0.2979939009169631,0.040934380650349274,0.10025580840418323,-0.17657752111370856,0.396862947173353,0.021160571399071293,0.33754151941951904,0.5946010396861329,-0.17657752111370856,0.396862947173353,-0.17163406880088905,0.7923391321989128,-0.7895656079033261,0.1991248546605732,-0.2556727581188205,-1.5805179779544456,-2.766946533031125,0.396862947173353,-0.7895656079033261,-0.19635133036498653,-0.39408942287776644,0.06070818990162726,0
46,0.2624000787466329,0.2650383567631913,0.25844628241440715,0.5352796119322989,-0.2556727581188205,0.6341486581886889,0.10025580840418323,0.9900772247116927,0.5946010396861329,-0.39408942287776644,-0.19635133036498653,0.2979939009169631,0.23867247316312915,4.54936288994173,0.021160571399071293,0.06070818990162726,-0.2754465673700985,0.31776771016824107,0.49573199342974295,0.15957723615801722,0.0013867621477933062,0.1793510454092952,0.396862947173353,0.040934380650349274,0.5550534211835769,0.49573199342974295,0.06070818990162726,0.49573199342974295,0.22384211622467068,1.1878153172244725,0.5946010396861329,0.0013867621477933062,0.23867247316312915,1.5832915022500322,0.5946010396861329,0.7923391321989128,2.7697200573267113,0.0013867621477933062,-0.2754465673700985,0.1793510454092952,0
47,-0.28731037016185035,0.46277644927597117,-0.17657752111370856,-0.4138632321290444,-0.3545418043752105,0.06070818990162726,0.08048199915290524,-0.5918275153905463,1.978767687275592,-0.19635133036498653,0.1991248546605732,-0.2556727581188205,0.0013867621477933062,-0.9873037004161059,-0.09748228410859663,-0.3545418043752105,-0.39408942287776644,-0.038160856354762664,-0.19635133036498653,-0.07770847485731865,-0.19635133036498653,-0.01838704710348468,0.0013867621477933062,0.0013867621477933062,-0.37431561362648846,0.2979939009169631,-0.21612513961626453,0.10025580840418323,0.2979939009169631,-0.09748228410859663,0.5946010396861329,0.0013867621477933062,-0.15680371186243058,-0.5918275153905463,-0.7895656079033261,-0.39408942287776644,-0.5918275153905463,-0.5918275153905463,-0.3545418043752105,-0.1370299026111526,0
48,-0.030250849895236548,-0.2622648324676047,-0.11725609335987461,-0.6116013246418243,-1.185041792928886,-0.6511489431443802,-0.15680371186243058,-0.888434654159716,-0.19635133036498653,-0.19635133036498653,0.0013867621477933062,0.416636756424631,0.06070818990162726,-0.888434654159716,-0.038160856354762664,-0.37431561362648846,-0.4336370413803224,-0.11725609335987461,0.8912081784553028,-0.01838704710348468,0.0013867621477933062,-0.01838704710348468,0.9900772247116927,0.021160571399071293,-0.3149941858726545,0.10025580840418323,0.08048199915290524,0.10025580840418323,0.3227111624810606,-0.29522037662137646,0.396862947173353,-0.19635133036498653,-0.19635133036498653,-0.7895656079033261,0.0013867621477933062,-0.5918275153905463,0.396862947173353,-0.39408942287776644,0.396862947173353,-0.2556727581188205,0
49,-0.2754465673700985,0.133211352557955,-0.07770847485731865,0.0013867621477933062,-0.9873037004161059,0.021160571399071293,0.06070818990162726,0.10025580840418323,-2.9646846255439048,-0.39408942287776644,-0.39408942287776644,-0.3149941858726545,-0.15680371186243058,-1.185041792928886,0.06070818990162726,0.06070818990162726,-1.066398937421218,0.2782200916656851,-0.29522037662137646,-0.1370299026111526,0.10025580840418323,-0.15680371186243058,0.5946010396861329,-0.01838704710348468,0.1991248546605732,0.10025580840418323,-0.6906965616469362,0.10025580840418323,0.446297470301548,-0.19635133036498653,-0.19635133036498653,0.10025580840418323,-0.09748228410859663,0.9900772247116927,-0.5918275153905463,0.1991248546605732,-1.3827798854416657,0.1991248546605732,-0.15680371186243058,0.040934380650349274,0
50,-0.25962896824612086,-0.5259140132879282,-0.038160856354762664,-0.5325060876367124,-1.2245894114314417,-1.4816489316980557,-0.19635133036498653,-0.19635133036498653,-1.9759941629800053,0.396862947173353,-0.39408942287776644,0.040934380650349274,-0.07770847485731865,-2.9646846255439048,-0.07770847485731865,-0.15680371186243058,0.08048199915290524,-0.5522798968879903,0.49573199342974295,0.021160571399071293,-0.19635133036498653,-0.05793466560604066,-0.39408942287776644,0.021160571399071293,-0.6116013246418243,0.1991248546605732,-0.7104703708982142,-0.09748228410859663,-0.5176757306982539,0.2979939009169631,-0.39408942287776644,0.1991248546605732,-0.2754465673700985,0.7923391321989128,0.1991248546605732,-1.3827798854416657,-1.3827798854416657,-0.5918275153905463,-0.11725609335987461,-0.11725609335987461,0
51,0.15166722969849109,-0.06452673995482486,0.10025580840418323,0.021160571399071293,-0.8093394171546041,0.25844628241440715,0.06070818990162726,-0.5918275153905463,-0.39408942287776644,0.0013867621477933062,0.1991248546605732,-0.09748228410859663,0.06070818990162726,0.5946010396861329,0.0013867621477933062,0.653922467439967,1.3855534097372524,0.5946010396861329,-0.39408942287776644,0.040934380650349274,0.1991248546605732,0.0013867621477933062,-5.337541735697263,0.021160571399071293,0.5550534211835769,-0.29522037662137646,0.15957723615801722,0.10025580840418323,-0.07276502254449914,0.7923391321989128,0.1991248546605732,0.2979939009169631,0.06070818990162726,0.1991248546605732,-0.39408942287776644,0.1991248546605732,2.967458149839491,0.396862947173353,0.08048199915290524,0.10025580840418323,0
52,-0.19239512023768618,0.5286899513785893,0.12002961765546122,0.5748272304348548,1.8403510225166462,1.2471367449783064,-0.1370299026111526,2.176505779788372,0.5946010396861329,0.1991248546605732,0.1991248546605732,0.0013867621477933062,0.1793510454092952,-0.49295846913415636,0.040934380650349274,1.1878153172244725,0.7132438951938008,0.43641056567590897,0.8912081784553028,0.21889866391185117,0.10025580840418323,0.0013867621477933062,-0.19635133036498653,-0.038160856354762664,0.7330177044450789,-0.09748228410859663,0.8121129414501908,-0.19635133036498653,0.37214568560925554,0.396862947173353,0.1991248546605732,-0.29522037662137646,0.08048199915290524,1.978767687275592,-0.19635133036498653,0.396862947173353,1.978767687275592,-0.39408942287776644,0.0013867621477933062,0.021160571399071293,0
53,0.4245467628841571,0.5286875375835147,0.040934380650349274,0.21889866391185117,0.13980342690673922,0.6341486581886889,0.12002961765546122,0.396862947173353,0.1991248546605732,-0.19635133036498653,0.0013867621477933062,-0.05793466560604066,0.040934380650349274,0.9900772247116927,0.040934380650349274,0.416636756424631,0.31776771016824107,-0.1370299026111526,0.10025580840418323,0.0013867621477933062,0.0013867621477933062,0.021160571399071293,0.0013867621477933062,0.0013867621477933062,0.08048199915290524,-0.39408942287776644,0.416636756424631,-0.19635133036498653,0.1991248546605732,-0.5918275153905463,0.9900772247116927,0.0013867621477933062,0.10025580840418323,0.5946010396861329,0.5946010396861329,1.3855534097372524,0.396862947173353,0.396862947173353,0.1991248546605732,0.12002961765546122,0
54,0.08048199915290524,0.1991248546605732,0.1793510454092952,0.10025580840418323,-0.1370299026111526,0.7725653229476348,-0.05793466560604066,-0.6906965616469362,0.0013867621477933062,0.396862947173353,0.0013867621477933062,0.021160571399071293,0.021160571399071293,0.6934700859425229,-0.01838704710348468,0.8714343692040247,0.8318867507014688,-0.01838704710348468,0.10025580840418323,0.021160571399071293,0.0013867621477933062,0.040934380650349274,0.0013867621477933062,0.021160571399071293,-0.4138632321290444,0.8912081784553028,0.9307557969578587,0.2979939009169631,0.0013867621477933062,0.8912081784553028,1.5832915022500322,0.0013867621477933062,0.31776771016824107,1.3855534097372524,0.9900772247116927,-0.19635133036498653,2.5719819648139315,0.1991248546605732,-0.19635133036498653,0.040934380650349274,0
55,-0.26753897470564697,-0.19635133036498653,-0.17657752111370856,0.13980342690673922,-0.6116013246418243,-0.3149941858726545,-0.038160856354762664,-1.086172746672496,-0.7895656079033261,0.1991248546605732,-0.39408942287776644,-0.038160856354762664,-0.07770847485731865,-0.888434654159716,-0.01838704710348468,-0.05793466560604066,-0.6313751338931023,0.23867247316312915,0.0013867621477933062,-0.07770847485731865,-0.19635133036498653,-0.19635133036498653,0.1991248546605732,0.040934380650349274,-0.19635133036498653,0.5946010396861329,-0.09748228410859663,-0.5918275153905463,-0.048047760980401664,-0.19635133036498653,-0.39408942287776644,0.10025580840418323,-0.15680371186243058,0.0013867621477933062,-0.19635133036498653,-0.5918275153905463,-3.1624227180566846,0.0013867621477933062,-0.07770847485731865,-0.038160856354762664,0
